"startTime";"endTime";"Aurinkovoiman tuotantoennuste - päivitys 15 minuutin välein"
"2023-10-15T09:00:00.000Z";"2023-10-15T09:15:00.000Z";188.5
"2023-10-15T09:15:00.000Z";"2023-10-15T09:30:00.000Z";199.6
"2023-10-15T09:30:00.000Z";"2023-10-15T09:45:00.000Z";199.5
"2023-10-15T09:45:00.000Z";"2023-10-15T10:00:00.000Z";198.9
"2023-10-15T10:00:00.000Z";"2023-10-15T10:15:00.000Z";200.1
"2023-10-15T10:15:00.000Z";"2023-10-15T10:30:00.000Z";236.1
"2023-10-15T10:30:00.000Z";"2023-10-15T10:45:00.000Z";233.4
"2023-10-15T10:45:00.000Z";"2023-10-15T11:00:00.000Z";228.7
"2023-10-15T11:00:00.000Z";"2023-10-15T11:15:00.000Z";219.1
"2023-10-15T11:15:00.000Z";"2023-10-15T11:30:00.000Z";194.2
"2023-10-15T11:30:00.000Z";"2023-10-15T11:45:00.000Z";191.5
"2023-10-15T11:45:00.000Z";"2023-10-15T12:00:00.000Z";186.6
"2023-10-15T12:00:00.000Z";"2023-10-15T12:15:00.000Z";177.4
"2023-10-15T12:15:00.000Z";"2023-10-15T12:30:00.000Z";175.7
"2023-10-15T12:30:00.000Z";"2023-10-15T12:45:00.000Z";171.7
"2023-10-15T12:45:00.000Z";"2023-10-15T13:00:00.000Z";164.5
"2023-10-15T13:00:00.000Z";"2023-10-15T13:15:00.000Z";150.9
"2023-10-15T13:15:00.000Z";"2023-10-15T13:30:00.000Z";119.1
"2023-10-15T13:30:00.000Z";"2023-10-15T13:45:00.000Z";114
"2023-10-15T13:45:00.000Z";"2023-10-15T14:00:00.000Z";105.9
"2023-10-15T14:00:00.000Z";"2023-10-15T14:15:00.000Z";86.3
"2023-10-15T14:15:00.000Z";"2023-10-15T14:30:00.000Z";28.6
"2023-10-15T14:30:00.000Z";"2023-10-15T14:45:00.000Z";27
"2023-10-15T14:45:00.000Z";"2023-10-15T15:00:00.000Z";24.7
"2023-10-15T15:00:00.000Z";"2023-10-15T15:15:00.000Z";18.5
"2023-10-15T15:15:00.000Z";"2023-10-15T15:30:00.000Z";0
"2023-10-15T15:30:00.000Z";"2023-10-15T15:45:00.000Z";0
"2023-10-15T15:45:00.000Z";"2023-10-15T16:00:00.000Z";0
"2023-10-15T16:00:00.000Z";"2023-10-15T16:15:00.000Z";0
"2023-10-15T16:15:00.000Z";"2023-10-15T16:30:00.000Z";0
"2023-10-15T16:30:00.000Z";"2023-10-15T16:45:00.000Z";0
"2023-10-15T16:45:00.000Z";"2023-10-15T17:00:00.000Z";0
"2023-10-15T17:00:00.000Z";"2023-10-15T17:15:00.000Z";0
"2023-10-15T17:15:00.000Z";"2023-10-15T17:30:00.000Z";0
"2023-10-15T17:30:00.000Z";"2023-10-15T17:45:00.000Z";0
"2023-10-15T17:45:00.000Z";"2023-10-15T18:00:00.000Z";0
"2023-10-15T18:00:00.000Z";"2023-10-15T18:15:00.000Z";0
"2023-10-15T18:15:00.000Z";"2023-10-15T18:30:00.000Z";0
"2023-10-15T18:30:00.000Z";"2023-10-15T18:45:00.000Z";0
"2023-10-15T18:45:00.000Z";"2023-10-15T19:00:00.000Z";0
"2023-10-15T19:00:00.000Z";"2023-10-15T19:15:00.000Z";0
"2023-10-15T19:15:00.000Z";"2023-10-15T19:30:00.000Z";0
"2023-10-15T19:30:00.000Z";"2023-10-15T19:45:00.000Z";0
"2023-10-15T19:45:00.000Z";"2023-10-15T20:00:00.000Z";0
"2023-10-15T20:00:00.000Z";"2023-10-15T20:15:00.000Z";0
"2023-10-15T20:15:00.000Z";"2023-10-15T20:30:00.000Z";0
"2023-10-15T20:30:00.000Z";"2023-10-15T20:45:00.000Z";0
"2023-10-15T20:45:00.000Z";"2023-10-15T21:00:00.000Z";0
"2023-10-15T21:00:00.000Z";"2023-10-15T21:15:00.000Z";0
"2023-10-15T21:15:00.000Z";"2023-10-15T21:30:00.000Z";0
"2023-10-15T21:30:00.000Z";"2023-10-15T21:45:00.000Z";0
"2023-10-15T21:45:00.000Z";"2023-10-15T22:00:00.000Z";0
"2023-10-15T22:00:00.000Z";"2023-10-15T22:15:00.000Z";0
"2023-10-15T22:15:00.000Z";"2023-10-15T22:30:00.000Z";0
"2023-10-15T22:30:00.000Z";"2023-10-15T22:45:00.000Z";0
"2023-10-15T22:45:00.000Z";"2023-10-15T23:00:00.000Z";0
"2023-10-15T23:00:00.000Z";"2023-10-15T23:15:00.000Z";0
"2023-10-15T23:15:00.000Z";"2023-10-15T23:30:00.000Z";0
"2023-10-15T23:30:00.000Z";"2023-10-15T23:45:00.000Z";0
"2023-10-15T23:45:00.000Z";"2023-10-16T00:00:00.000Z";0
"2023-10-16T00:00:00.000Z";"2023-10-16T00:15:00.000Z";0
"2023-10-16T00:15:00.000Z";"2023-10-16T00:30:00.000Z";0
"2023-10-16T00:30:00.000Z";"2023-10-16T00:45:00.000Z";0
"2023-10-16T00:45:00.000Z";"2023-10-16T01:00:00.000Z";0
"2023-10-16T01:00:00.000Z";"2023-10-16T01:15:00.000Z";0
"2023-10-16T01:15:00.000Z";"2023-10-16T01:30:00.000Z";0
"2023-10-16T01:30:00.000Z";"2023-10-16T01:45:00.000Z";0
"2023-10-16T01:45:00.000Z";"2023-10-16T02:00:00.000Z";0
"2023-10-16T02:00:00.000Z";"2023-10-16T02:15:00.000Z";0
"2023-10-16T02:15:00.000Z";"2023-10-16T02:30:00.000Z";0
"2023-10-16T02:30:00.000Z";"2023-10-16T02:45:00.000Z";0
"2023-10-16T02:45:00.000Z";"2023-10-16T03:00:00.000Z";0
"2023-10-16T03:00:00.000Z";"2023-10-16T03:15:00.000Z";0
"2023-10-16T03:15:00.000Z";"2023-10-16T03:30:00.000Z";0
"2023-10-16T03:30:00.000Z";"2023-10-16T03:45:00.000Z";0
"2023-10-16T03:45:00.000Z";"2023-10-16T04:00:00.000Z";0.1
"2023-10-16T04:00:00.000Z";"2023-10-16T04:15:00.000Z";0
"2023-10-16T04:15:00.000Z";"2023-10-16T04:30:00.000Z";0
"2023-10-16T04:30:00.000Z";"2023-10-16T04:45:00.000Z";0
"2023-10-16T04:45:00.000Z";"2023-10-16T05:00:00.000Z";1.1
"2023-10-16T05:00:00.000Z";"2023-10-16T05:15:00.000Z";1.1
"2023-10-16T05:15:00.000Z";"2023-10-16T05:30:00.000Z";2.3
"2023-10-16T05:30:00.000Z";"2023-10-16T05:45:00.000Z";3.2
"2023-10-16T05:45:00.000Z";"2023-10-16T06:00:00.000Z";5.7
"2023-10-16T06:00:00.000Z";"2023-10-16T06:15:00.000Z";20.6
"2023-10-16T06:15:00.000Z";"2023-10-16T06:30:00.000Z";71.6
"2023-10-16T06:30:00.000Z";"2023-10-16T06:45:00.000Z";76.6
"2023-10-16T06:45:00.000Z";"2023-10-16T07:00:00.000Z";84.9
"2023-10-16T07:00:00.000Z";"2023-10-16T07:15:00.000Z";103.1
"2023-10-16T07:15:00.000Z";"2023-10-16T07:30:00.000Z";148.9
"2023-10-16T07:30:00.000Z";"2023-10-16T07:45:00.000Z";152.1
"2023-10-16T07:45:00.000Z";"2023-10-16T08:00:00.000Z";157.3
"2023-10-16T08:00:00.000Z";"2023-10-16T08:15:00.000Z";169.5
"2023-10-16T08:15:00.000Z";"2023-10-16T08:30:00.000Z";204.7
"2023-10-16T08:30:00.000Z";"2023-10-16T08:45:00.000Z";206.1
"2023-10-16T08:45:00.000Z";"2023-10-16T09:00:00.000Z";208.3
"2023-10-16T09:00:00.000Z";"2023-10-16T09:15:00.000Z";214
"2023-10-16T09:15:00.000Z";"2023-10-16T09:30:00.000Z";240.6
"2023-10-16T09:30:00.000Z";"2023-10-16T09:45:00.000Z";240.6
"2023-10-16T09:45:00.000Z";"2023-10-16T10:00:00.000Z";240
"2023-10-16T10:00:00.000Z";"2023-10-16T10:15:00.000Z";241.5
"2023-10-16T10:15:00.000Z";"2023-10-16T10:30:00.000Z";247.6
"2023-10-16T10:30:00.000Z";"2023-10-16T10:45:00.000Z";244.8
"2023-10-16T10:45:00.000Z";"2023-10-16T11:00:00.000Z";240
"2023-10-16T11:00:00.000Z";"2023-10-16T11:15:00.000Z";230.5
"2023-10-16T11:15:00.000Z";"2023-10-16T11:30:00.000Z";206.2
"2023-10-16T11:30:00.000Z";"2023-10-16T11:45:00.000Z";203.3
"2023-10-16T11:45:00.000Z";"2023-10-16T12:00:00.000Z";198
"2023-10-16T12:00:00.000Z";"2023-10-16T12:15:00.000Z";188.2
"2023-10-16T12:15:00.000Z";"2023-10-16T12:30:00.000Z";179.6
"2023-10-16T12:30:00.000Z";"2023-10-16T12:45:00.000Z";175.2
"2023-10-16T12:45:00.000Z";"2023-10-16T13:00:00.000Z";167.4
"2023-10-16T13:00:00.000Z";"2023-10-16T13:15:00.000Z";152.6
"2023-10-16T13:15:00.000Z";"2023-10-16T13:30:00.000Z";113
"2023-10-16T13:30:00.000Z";"2023-10-16T13:45:00.000Z";107.9
"2023-10-16T13:45:00.000Z";"2023-10-16T14:00:00.000Z";99.9
"2023-10-16T14:00:00.000Z";"2023-10-16T14:15:00.000Z";80
"2023-10-16T14:15:00.000Z";"2023-10-16T14:30:00.000Z";21.2
"2023-10-16T14:30:00.000Z";"2023-10-16T14:45:00.000Z";20
"2023-10-16T14:45:00.000Z";"2023-10-16T15:00:00.000Z";18.3
"2023-10-16T15:00:00.000Z";"2023-10-16T15:15:00.000Z";13.7
"2023-10-16T15:15:00.000Z";"2023-10-16T15:30:00.000Z";0
"2023-10-16T15:30:00.000Z";"2023-10-16T15:45:00.000Z";0
"2023-10-16T15:45:00.000Z";"2023-10-16T16:00:00.000Z";0
"2023-10-16T16:00:00.000Z";"2023-10-16T16:15:00.000Z";0
"2023-10-16T16:15:00.000Z";"2023-10-16T16:30:00.000Z";0
"2023-10-16T16:30:00.000Z";"2023-10-16T16:45:00.000Z";0
"2023-10-16T16:45:00.000Z";"2023-10-16T17:00:00.000Z";0
"2023-10-16T17:00:00.000Z";"2023-10-16T17:15:00.000Z";0
"2023-10-16T17:15:00.000Z";"2023-10-16T17:30:00.000Z";0
"2023-10-16T17:30:00.000Z";"2023-10-16T17:45:00.000Z";0
"2023-10-16T17:45:00.000Z";"2023-10-16T18:00:00.000Z";0
"2023-10-16T18:00:00.000Z";"2023-10-16T18:15:00.000Z";0
"2023-10-16T18:15:00.000Z";"2023-10-16T18:30:00.000Z";0
"2023-10-16T18:30:00.000Z";"2023-10-16T18:45:00.000Z";0
"2023-10-16T18:45:00.000Z";"2023-10-16T19:00:00.000Z";0
"2023-10-16T19:00:00.000Z";"2023-10-16T19:15:00.000Z";0
"2023-10-16T19:15:00.000Z";"2023-10-16T19:30:00.000Z";0
"2023-10-16T19:30:00.000Z";"2023-10-16T19:45:00.000Z";0
"2023-10-16T19:45:00.000Z";"2023-10-16T20:00:00.000Z";0
"2023-10-16T20:00:00.000Z";"2023-10-16T20:15:00.000Z";0
"2023-10-16T20:15:00.000Z";"2023-10-16T20:30:00.000Z";0
"2023-10-16T20:30:00.000Z";"2023-10-16T20:45:00.000Z";0
"2023-10-16T20:45:00.000Z";"2023-10-16T21:00:00.000Z";0
"2023-10-16T21:00:00.000Z";"2023-10-16T21:15:00.000Z";0
"2023-10-16T21:15:00.000Z";"2023-10-16T21:30:00.000Z";0
"2023-10-16T21:30:00.000Z";"2023-10-16T21:45:00.000Z";0
"2023-10-16T21:45:00.000Z";"2023-10-16T22:00:00.000Z";0
"2023-10-16T22:00:00.000Z";"2023-10-16T22:15:00.000Z";0
"2023-10-16T22:15:00.000Z";"2023-10-16T22:30:00.000Z";0
"2023-10-16T22:30:00.000Z";"2023-10-16T22:45:00.000Z";0
"2023-10-16T22:45:00.000Z";"2023-10-16T23:00:00.000Z";0
"2023-10-16T23:00:00.000Z";"2023-10-16T23:15:00.000Z";0
"2023-10-16T23:15:00.000Z";"2023-10-16T23:30:00.000Z";0
"2023-10-16T23:30:00.000Z";"2023-10-16T23:45:00.000Z";0
"2023-10-16T23:45:00.000Z";"2023-10-17T00:00:00.000Z";0
"2023-10-17T00:00:00.000Z";"2023-10-17T00:15:00.000Z";0
"2023-10-17T00:15:00.000Z";"2023-10-17T00:30:00.000Z";0
"2023-10-17T00:30:00.000Z";"2023-10-17T00:45:00.000Z";0
"2023-10-17T00:45:00.000Z";"2023-10-17T01:00:00.000Z";0
"2023-10-17T01:00:00.000Z";"2023-10-17T01:15:00.000Z";0
"2023-10-17T01:15:00.000Z";"2023-10-17T01:30:00.000Z";0
"2023-10-17T01:30:00.000Z";"2023-10-17T01:45:00.000Z";0
"2023-10-17T01:45:00.000Z";"2023-10-17T02:00:00.000Z";0
"2023-10-17T02:00:00.000Z";"2023-10-17T02:15:00.000Z";0
"2023-10-17T02:15:00.000Z";"2023-10-17T02:30:00.000Z";0
"2023-10-17T02:30:00.000Z";"2023-10-17T02:45:00.000Z";0
"2023-10-17T02:45:00.000Z";"2023-10-17T03:00:00.000Z";0
"2023-10-17T03:00:00.000Z";"2023-10-17T03:15:00.000Z";0
"2023-10-17T03:15:00.000Z";"2023-10-17T03:30:00.000Z";0
"2023-10-17T03:30:00.000Z";"2023-10-17T03:45:00.000Z";0
"2023-10-17T03:45:00.000Z";"2023-10-17T04:00:00.000Z";0.1
"2023-10-17T04:00:00.000Z";"2023-10-17T04:15:00.000Z";0
"2023-10-17T04:15:00.000Z";"2023-10-17T04:30:00.000Z";0
"2023-10-17T04:30:00.000Z";"2023-10-17T04:45:00.000Z";0
"2023-10-17T04:45:00.000Z";"2023-10-17T05:00:00.000Z";1.1
"2023-10-17T05:00:00.000Z";"2023-10-17T05:15:00.000Z";0.7
"2023-10-17T05:15:00.000Z";"2023-10-17T05:30:00.000Z";1.4
"2023-10-17T05:30:00.000Z";"2023-10-17T05:45:00.000Z";2.2
"2023-10-17T05:45:00.000Z";"2023-10-17T06:00:00.000Z";4.6
"2023-10-17T06:00:00.000Z";"2023-10-17T06:15:00.000Z";20.7
"2023-10-17T06:15:00.000Z";"2023-10-17T06:30:00.000Z";67.3
"2023-10-17T06:30:00.000Z";"2023-10-17T06:45:00.000Z";72
"2023-10-17T06:45:00.000Z";"2023-10-17T07:00:00.000Z";80.1
"2023-10-17T07:00:00.000Z";"2023-10-17T07:15:00.000Z";97.5
"2023-10-17T07:15:00.000Z";"2023-10-17T07:30:00.000Z";155.9
"2023-10-17T07:30:00.000Z";"2023-10-17T07:45:00.000Z";159.5
"2023-10-17T07:45:00.000Z";"2023-10-17T08:00:00.000Z";165.3
"2023-10-17T08:00:00.000Z";"2023-10-17T08:15:00.000Z";178.9
"2023-10-17T08:15:00.000Z";"2023-10-17T08:30:00.000Z";212.2
"2023-10-17T08:30:00.000Z";"2023-10-17T08:45:00.000Z";213.7
"2023-10-17T08:45:00.000Z";"2023-10-17T09:00:00.000Z";216.1
"2023-10-17T09:00:00.000Z";"2023-10-17T09:15:00.000Z";222.5
"2023-10-17T09:15:00.000Z";"2023-10-17T09:30:00.000Z";245.7
"2023-10-17T09:30:00.000Z";"2023-10-17T09:45:00.000Z";245.7
"2023-10-17T09:45:00.000Z";"2023-10-17T10:00:00.000Z";245.3
"2023-10-17T10:00:00.000Z";"2023-10-17T10:15:00.000Z";246.5
"2023-10-17T10:15:00.000Z";"2023-10-17T10:30:00.000Z";259.6
"2023-10-17T10:30:00.000Z";"2023-10-17T10:45:00.000Z";257.6
"2023-10-17T10:45:00.000Z";"2023-10-17T11:00:00.000Z";253.8
"2023-10-17T11:00:00.000Z";"2023-10-17T11:15:00.000Z";247.7
"2023-10-17T11:15:00.000Z";"2023-10-17T11:30:00.000Z";228.9
"2023-10-17T11:30:00.000Z";"2023-10-17T11:45:00.000Z";225.4
"2023-10-17T11:45:00.000Z";"2023-10-17T12:00:00.000Z";219
"2023-10-17T12:00:00.000Z";"2023-10-17T12:15:00.000Z";207.2
"2023-10-17T12:15:00.000Z";"2023-10-17T12:30:00.000Z";179.3
"2023-10-17T12:30:00.000Z";"2023-10-17T12:45:00.000Z";174.7
"2023-10-17T12:45:00.000Z";"2023-10-17T13:00:00.000Z";166.6
"2023-10-17T13:00:00.000Z";"2023-10-17T13:15:00.000Z";150.8
"2023-10-17T13:15:00.000Z";"2023-10-17T13:30:00.000Z";102.4
"2023-10-17T13:30:00.000Z";"2023-10-17T13:45:00.000Z";97.4
"2023-10-17T13:45:00.000Z";"2023-10-17T14:00:00.000Z";89.8
"2023-10-17T14:00:00.000Z";"2023-10-17T14:15:00.000Z";70.2
"2023-10-17T14:15:00.000Z";"2023-10-17T14:30:00.000Z";12.2
"2023-10-17T14:30:00.000Z";"2023-10-17T14:45:00.000Z";11.6
"2023-10-17T14:45:00.000Z";"2023-10-17T15:00:00.000Z";10.6
"2023-10-17T15:00:00.000Z";"2023-10-17T15:15:00.000Z";7.9
"2023-10-17T15:15:00.000Z";"2023-10-17T15:30:00.000Z";0
"2023-10-17T15:30:00.000Z";"2023-10-17T15:45:00.000Z";0
"2023-10-17T15:45:00.000Z";"2023-10-17T16:00:00.000Z";0
"2023-10-17T16:00:00.000Z";"2023-10-17T16:15:00.000Z";0
"2023-10-17T16:15:00.000Z";"2023-10-17T16:30:00.000Z";0
"2023-10-17T16:30:00.000Z";"2023-10-17T16:45:00.000Z";0
"2023-10-17T16:45:00.000Z";"2023-10-17T17:00:00.000Z";0
"2023-10-17T17:00:00.000Z";"2023-10-17T17:15:00.000Z";0
"2023-10-17T17:15:00.000Z";"2023-10-17T17:30:00.000Z";0
"2023-10-17T17:30:00.000Z";"2023-10-17T17:45:00.000Z";0
"2023-10-17T17:45:00.000Z";"2023-10-17T18:00:00.000Z";0
"2023-10-17T18:00:00.000Z";"2023-10-17T18:15:00.000Z";0
"2023-10-17T18:15:00.000Z";"2023-10-17T18:30:00.000Z";0
"2023-10-17T18:30:00.000Z";"2023-10-17T18:45:00.000Z";0
"2023-10-17T18:45:00.000Z";"2023-10-17T19:00:00.000Z";0
"2023-10-17T19:00:00.000Z";"2023-10-17T19:15:00.000Z";0
"2023-10-17T19:15:00.000Z";"2023-10-17T19:30:00.000Z";0
"2023-10-17T19:30:00.000Z";"2023-10-17T19:45:00.000Z";0
"2023-10-17T19:45:00.000Z";"2023-10-17T20:00:00.000Z";0
"2023-10-17T20:00:00.000Z";"2023-10-17T20:15:00.000Z";0
"2023-10-17T20:15:00.000Z";"2023-10-17T20:30:00.000Z";0
"2023-10-17T20:30:00.000Z";"2023-10-17T20:45:00.000Z";0
"2023-10-17T20:45:00.000Z";"2023-10-17T21:00:00.000Z";0
"2023-10-17T21:00:00.000Z";"2023-10-17T21:15:00.000Z";0
"2023-10-17T21:15:00.000Z";"2023-10-17T21:30:00.000Z";0
"2023-10-17T21:30:00.000Z";"2023-10-17T21:45:00.000Z";0
"2023-10-17T21:45:00.000Z";"2023-10-17T22:00:00.000Z";0
"2023-10-17T22:00:00.000Z";"2023-10-17T22:15:00.000Z";0
"2023-10-17T22:15:00.000Z";"2023-10-17T22:30:00.000Z";0
"2023-10-17T22:30:00.000Z";"2023-10-17T22:45:00.000Z";0
"2023-10-17T22:45:00.000Z";"2023-10-17T23:00:00.000Z";0
"2023-10-17T23:00:00.000Z";"2023-10-17T23:15:00.000Z";0
"2023-10-17T23:15:00.000Z";"2023-10-17T23:30:00.000Z";0
"2023-10-17T23:30:00.000Z";"2023-10-17T23:45:00.000Z";0
"2023-10-17T23:45:00.000Z";"2023-10-18T00:00:00.000Z";0
"2023-10-18T00:00:00.000Z";"2023-10-18T00:15:00.000Z";0
"2023-10-18T00:15:00.000Z";"2023-10-18T00:30:00.000Z";0
"2023-10-18T00:30:00.000Z";"2023-10-18T00:45:00.000Z";0
"2023-10-18T00:45:00.000Z";"2023-10-18T01:00:00.000Z";0
"2023-10-18T01:00:00.000Z";"2023-10-18T01:15:00.000Z";0
"2023-10-18T01:15:00.000Z";"2023-10-18T01:30:00.000Z";0
"2023-10-18T01:30:00.000Z";"2023-10-18T01:45:00.000Z";0
"2023-10-18T01:45:00.000Z";"2023-10-18T02:00:00.000Z";0
"2023-10-18T02:00:00.000Z";"2023-10-18T02:15:00.000Z";0
"2023-10-18T02:15:00.000Z";"2023-10-18T02:30:00.000Z";0
"2023-10-18T02:30:00.000Z";"2023-10-18T02:45:00.000Z";0
"2023-10-18T02:45:00.000Z";"2023-10-18T03:00:00.000Z";0
"2023-10-18T03:00:00.000Z";"2023-10-18T03:15:00.000Z";0
"2023-10-18T03:15:00.000Z";"2023-10-18T03:30:00.000Z";0
"2023-10-18T03:30:00.000Z";"2023-10-18T03:45:00.000Z";0
"2023-10-18T03:45:00.000Z";"2023-10-18T04:00:00.000Z";0
"2023-10-18T04:00:00.000Z";"2023-10-18T04:15:00.000Z";0
"2023-10-18T04:15:00.000Z";"2023-10-18T04:30:00.000Z";0
"2023-10-18T04:30:00.000Z";"2023-10-18T04:45:00.000Z";0
"2023-10-18T04:45:00.000Z";"2023-10-18T05:00:00.000Z";0.9
"2023-10-18T05:00:00.000Z";"2023-10-18T05:15:00.000Z";0.1
"2023-10-18T05:15:00.000Z";"2023-10-18T05:30:00.000Z";0.3
"2023-10-18T05:30:00.000Z";"2023-10-18T05:45:00.000Z";0.5
"2023-10-18T05:45:00.000Z";"2023-10-18T06:00:00.000Z";1.5
"2023-10-18T06:00:00.000Z";"2023-10-18T06:15:00.000Z";13.9
"2023-10-18T06:15:00.000Z";"2023-10-18T06:30:00.000Z";55.7
"2023-10-18T06:30:00.000Z";"2023-10-18T06:45:00.000Z";60
"2023-10-18T06:45:00.000Z";"2023-10-18T07:00:00.000Z";67.1
"2023-10-18T07:00:00.000Z";"2023-10-18T07:15:00.000Z";82.5
"2023-10-18T07:15:00.000Z";"2023-10-18T07:30:00.000Z";128.3
"2023-10-18T07:30:00.000Z";"2023-10-18T07:45:00.000Z";131.4
"2023-10-18T07:45:00.000Z";"2023-10-18T08:00:00.000Z";136.3
"2023-10-18T08:00:00.000Z";"2023-10-18T08:15:00.000Z";148.1
"2023-10-18T08:15:00.000Z";"2023-10-18T08:30:00.000Z";183.9
"2023-10-18T08:30:00.000Z";"2023-10-18T08:45:00.000Z";185.2
"2023-10-18T08:45:00.000Z";"2023-10-18T09:00:00.000Z";187.1
"2023-10-18T09:00:00.000Z";"2023-10-18T09:15:00.000Z";192.2
"2023-10-18T09:15:00.000Z";"2023-10-18T09:30:00.000Z";213.6
"2023-10-18T09:30:00.000Z";"2023-10-18T09:45:00.000Z";213.6
"2023-10-18T09:45:00.000Z";"2023-10-18T10:00:00.000Z";212.9
"2023-10-18T10:00:00.000Z";"2023-10-18T10:15:00.000Z";214.7
"2023-10-18T10:15:00.000Z";"2023-10-18T10:30:00.000Z";223.5
"2023-10-18T10:30:00.000Z";"2023-10-18T10:45:00.000Z";220.4
"2023-10-18T10:45:00.000Z";"2023-10-18T11:00:00.000Z";215.2
"2023-10-18T11:00:00.000Z";"2023-10-18T11:15:00.000Z";204.1
"2023-10-18T11:15:00.000Z";"2023-10-18T11:30:00.000Z";173
"2023-10-18T11:30:00.000Z";"2023-10-18T11:45:00.000Z";170.4
"2023-10-18T11:45:00.000Z";"2023-10-18T12:00:00.000Z";165.8
"2023-10-18T12:00:00.000Z";"2023-10-18T12:15:00.000Z";157.5
"2023-10-18T12:15:00.000Z";"2023-10-18T12:30:00.000Z";157.9
"2023-10-18T12:30:00.000Z";"2023-10-18T12:45:00.000Z";153.7
"2023-10-18T12:45:00.000Z";"2023-10-18T13:00:00.000Z";146.3
"2023-10-18T13:00:00.000Z";"2023-10-18T13:15:00.000Z";131.6
"2023-10-18T13:15:00.000Z";"2023-10-18T13:30:00.000Z";91.7
"2023-10-18T13:30:00.000Z";"2023-10-18T13:45:00.000Z";87.2
"2023-10-18T13:45:00.000Z";"2023-10-18T14:00:00.000Z";80.5
"2023-10-18T14:00:00.000Z";"2023-10-18T14:15:00.000Z";63.2
"2023-10-18T14:15:00.000Z";"2023-10-18T14:30:00.000Z";11.3
"2023-10-18T14:30:00.000Z";"2023-10-18T14:45:00.000Z";10.7
"2023-10-18T14:45:00.000Z";"2023-10-18T15:00:00.000Z";9.8
"2023-10-18T15:00:00.000Z";"2023-10-18T15:15:00.000Z";7.3
"2023-10-18T15:15:00.000Z";"2023-10-18T15:30:00.000Z";0
"2023-10-18T15:30:00.000Z";"2023-10-18T15:45:00.000Z";0
"2023-10-18T15:45:00.000Z";"2023-10-18T16:00:00.000Z";0
"2023-10-18T16:00:00.000Z";"2023-10-18T16:15:00.000Z";0
"2023-10-18T16:15:00.000Z";"2023-10-18T16:30:00.000Z";0
"2023-10-18T16:30:00.000Z";"2023-10-18T16:45:00.000Z";0
"2023-10-18T16:45:00.000Z";"2023-10-18T17:00:00.000Z";0
"2023-10-18T17:00:00.000Z";"2023-10-18T17:15:00.000Z";0
"2023-10-18T17:15:00.000Z";"2023-10-18T17:30:00.000Z";0
"2023-10-18T17:30:00.000Z";"2023-10-18T17:45:00.000Z";0
"2023-10-18T17:45:00.000Z";"2023-10-18T18:00:00.000Z";0
"2023-10-18T18:00:00.000Z";"2023-10-18T18:15:00.000Z";0
"2023-10-18T18:15:00.000Z";"2023-10-18T18:30:00.000Z";0
"2023-10-18T18:30:00.000Z";"2023-10-18T18:45:00.000Z";0
"2023-10-18T18:45:00.000Z";"2023-10-18T19:00:00.000Z";0
"2023-10-18T19:00:00.000Z";"2023-10-18T19:15:00.000Z";0
"2023-10-18T19:15:00.000Z";"2023-10-18T19:30:00.000Z";0
"2023-10-18T19:30:00.000Z";"2023-10-18T19:45:00.000Z";0
"2023-10-18T19:45:00.000Z";"2023-10-18T20:00:00.000Z";0
"2023-10-18T20:00:00.000Z";"2023-10-18T20:15:00.000Z";0
"2023-10-18T20:15:00.000Z";"2023-10-18T20:30:00.000Z";0
"2023-10-18T20:30:00.000Z";"2023-10-18T20:45:00.000Z";0
"2023-10-18T20:45:00.000Z";"2023-10-18T21:00:00.000Z";0
"2023-10-18T21:00:00.000Z";"2023-10-18T21:15:00.000Z";0
"2023-10-18T21:15:00.000Z";"2023-10-18T21:30:00.000Z";0
"2023-10-18T21:30:00.000Z";"2023-10-18T21:45:00.000Z";0
"2023-10-18T21:45:00.000Z";"2023-10-18T22:00:00.000Z";0
"2023-10-18T22:00:00.000Z";"2023-10-18T22:15:00.000Z";0
"2023-10-18T22:15:00.000Z";"2023-10-18T22:30:00.000Z";0
"2023-10-18T22:30:00.000Z";"2023-10-18T22:45:00.000Z";0
"2023-10-18T22:45:00.000Z";"2023-10-18T23:00:00.000Z";0
"2023-10-18T23:00:00.000Z";"2023-10-18T23:15:00.000Z";0
"2023-10-18T23:15:00.000Z";"2023-10-18T23:30:00.000Z";0
"2023-10-18T23:30:00.000Z";"2023-10-18T23:45:00.000Z";0
"2023-10-18T23:45:00.000Z";"2023-10-19T00:00:00.000Z";0
"2023-10-19T00:00:00.000Z";"2023-10-19T00:15:00.000Z";0
"2023-10-19T00:15:00.000Z";"2023-10-19T00:30:00.000Z";0
"2023-10-19T00:30:00.000Z";"2023-10-19T00:45:00.000Z";0
"2023-10-19T00:45:00.000Z";"2023-10-19T01:00:00.000Z";0
"2023-10-19T01:00:00.000Z";"2023-10-19T01:15:00.000Z";0
"2023-10-19T01:15:00.000Z";"2023-10-19T01:30:00.000Z";0
"2023-10-19T01:30:00.000Z";"2023-10-19T01:45:00.000Z";0
"2023-10-19T01:45:00.000Z";"2023-10-19T02:00:00.000Z";0
"2023-10-19T02:00:00.000Z";"2023-10-19T02:15:00.000Z";0
"2023-10-19T02:15:00.000Z";"2023-10-19T02:30:00.000Z";0
"2023-10-19T02:30:00.000Z";"2023-10-19T02:45:00.000Z";0
