"startTime";"endTime";"Sähköntuotantoennuste - alustava energiatieto"
"2023-11-26T12:00:00.000Z";"2023-11-26T12:15:00.000Z";9541.18
"2023-11-26T12:15:00.000Z";"2023-11-26T12:30:00.000Z";9549.17
"2023-11-26T12:30:00.000Z";"2023-11-26T12:45:00.000Z";9557.32
"2023-11-26T12:45:00.000Z";"2023-11-26T13:00:00.000Z";9565.87
"2023-11-26T13:00:00.000Z";"2023-11-26T13:15:00.000Z";9672.54
"2023-11-26T13:15:00.000Z";"2023-11-26T13:30:00.000Z";9686.46
"2023-11-26T13:30:00.000Z";"2023-11-26T13:45:00.000Z";9700.04
"2023-11-26T13:45:00.000Z";"2023-11-26T14:00:00.000Z";9713.89
"2023-11-26T14:00:00.000Z";"2023-11-26T14:15:00.000Z";9948.33
"2023-11-26T14:15:00.000Z";"2023-11-26T14:30:00.000Z";9960.15
"2023-11-26T14:30:00.000Z";"2023-11-26T14:45:00.000Z";9972.25
"2023-11-26T14:45:00.000Z";"2023-11-26T15:00:00.000Z";9983.91
"2023-11-26T15:00:00.000Z";"2023-11-26T15:15:00.000Z";10124.34
"2023-11-26T15:15:00.000Z";"2023-11-26T15:30:00.000Z";10138.89
"2023-11-26T15:30:00.000Z";"2023-11-26T15:45:00.000Z";10153.24
"2023-11-26T15:45:00.000Z";"2023-11-26T16:00:00.000Z";10167.46
"2023-11-26T16:00:00.000Z";"2023-11-26T16:15:00.000Z";10272.25
"2023-11-26T16:15:00.000Z";"2023-11-26T16:30:00.000Z";10283.15
"2023-11-26T16:30:00.000Z";"2023-11-26T16:45:00.000Z";10294.29
"2023-11-26T16:45:00.000Z";"2023-11-26T17:00:00.000Z";10304.58
"2023-11-26T17:00:00.000Z";"2023-11-26T17:15:00.000Z";10363.09
"2023-11-26T17:15:00.000Z";"2023-11-26T17:30:00.000Z";10373.75
"2023-11-26T17:30:00.000Z";"2023-11-26T17:45:00.000Z";10385.05
"2023-11-26T17:45:00.000Z";"2023-11-26T18:00:00.000Z";10396.64
"2023-11-26T18:00:00.000Z";"2023-11-26T18:15:00.000Z";10364.66
"2023-11-26T18:15:00.000Z";"2023-11-26T18:30:00.000Z";10369.99
"2023-11-26T18:30:00.000Z";"2023-11-26T18:45:00.000Z";10374.77
"2023-11-26T18:45:00.000Z";"2023-11-26T19:00:00.000Z";10379.07
"2023-11-26T19:00:00.000Z";"2023-11-26T19:15:00.000Z";10324.88
"2023-11-26T19:15:00.000Z";"2023-11-26T19:30:00.000Z";10328.11
"2023-11-26T19:30:00.000Z";"2023-11-26T19:45:00.000Z";10331.08
"2023-11-26T19:45:00.000Z";"2023-11-26T20:00:00.000Z";10334.33
"2023-11-26T20:00:00.000Z";"2023-11-26T20:15:00.000Z";10196.23
"2023-11-26T20:15:00.000Z";"2023-11-26T20:30:00.000Z";10200.21
"2023-11-26T20:30:00.000Z";"2023-11-26T20:45:00.000Z";10203.77
"2023-11-26T20:45:00.000Z";"2023-11-26T21:00:00.000Z";10200.77
"2023-11-26T21:00:00.000Z";"2023-11-26T21:15:00.000Z";10181.35
"2023-11-26T21:15:00.000Z";"2023-11-26T21:30:00.000Z";10181.36
"2023-11-26T21:30:00.000Z";"2023-11-26T21:45:00.000Z";10187.7
"2023-11-26T22:00:00.000Z";"2023-11-26T22:15:00.000Z";10015.41
"2023-11-26T22:15:00.000Z";"2023-11-26T22:30:00.000Z";10026.36
"2023-11-26T22:30:00.000Z";"2023-11-26T22:45:00.000Z";10030.27
"2023-11-26T22:45:00.000Z";"2023-11-26T23:00:00.000Z";10034.73
"2023-11-26T23:00:00.000Z";"2023-11-26T23:15:00.000Z";9986.1
"2023-11-26T23:15:00.000Z";"2023-11-26T23:30:00.000Z";10005.59
"2023-11-26T23:30:00.000Z";"2023-11-26T23:45:00.000Z";10022.38
"2023-11-26T23:45:00.000Z";"2023-11-27T00:00:00.000Z";10039.12
"2023-11-27T00:00:00.000Z";"2023-11-27T00:15:00.000Z";10067.01
"2023-11-27T00:15:00.000Z";"2023-11-27T00:30:00.000Z";10084.25
"2023-11-27T00:30:00.000Z";"2023-11-27T00:45:00.000Z";10102.31
"2023-11-27T00:45:00.000Z";"2023-11-27T01:00:00.000Z";10120.4
"2023-11-27T01:00:00.000Z";"2023-11-27T01:15:00.000Z";10077.36
"2023-11-27T01:15:00.000Z";"2023-11-27T01:30:00.000Z";10097.77
"2023-11-27T01:30:00.000Z";"2023-11-27T01:45:00.000Z";10118
"2023-11-27T01:45:00.000Z";"2023-11-27T02:00:00.000Z";10138.56
"2023-11-27T02:00:00.000Z";"2023-11-27T02:15:00.000Z";10181.44
"2023-11-27T02:15:00.000Z";"2023-11-27T02:30:00.000Z";10200.98
"2023-11-27T02:30:00.000Z";"2023-11-27T02:45:00.000Z";10221.3
"2023-11-27T02:45:00.000Z";"2023-11-27T03:00:00.000Z";10241.72
"2023-11-27T03:00:00.000Z";"2023-11-27T03:15:00.000Z";10437.76
"2023-11-27T03:15:00.000Z";"2023-11-27T03:30:00.000Z";10449.09
"2023-11-27T03:30:00.000Z";"2023-11-27T03:45:00.000Z";10459.45
"2023-11-27T03:45:00.000Z";"2023-11-27T04:00:00.000Z";10469.43
"2023-11-27T04:00:00.000Z";"2023-11-27T04:15:00.000Z";10816.43
"2023-11-27T04:15:00.000Z";"2023-11-27T04:30:00.000Z";10826.97
"2023-11-27T04:30:00.000Z";"2023-11-27T04:45:00.000Z";10837.66
"2023-11-27T04:45:00.000Z";"2023-11-27T05:00:00.000Z";10848.3
"2023-11-27T05:00:00.000Z";"2023-11-27T05:15:00.000Z";11221.95
"2023-11-27T05:15:00.000Z";"2023-11-27T05:30:00.000Z";11239.15
"2023-11-27T05:30:00.000Z";"2023-11-27T05:45:00.000Z";11246.46
"2023-11-27T05:45:00.000Z";"2023-11-27T06:00:00.000Z";11253.57
"2023-11-27T06:00:00.000Z";"2023-11-27T06:15:00.000Z";11536.86
"2023-11-27T06:15:00.000Z";"2023-11-27T06:30:00.000Z";11543.41
"2023-11-27T06:30:00.000Z";"2023-11-27T06:45:00.000Z";11551.22
"2023-11-27T06:45:00.000Z";"2023-11-27T07:00:00.000Z";11559.65
"2023-11-27T07:00:00.000Z";"2023-11-27T07:15:00.000Z";11637.49
"2023-11-27T07:15:00.000Z";"2023-11-27T07:30:00.000Z";11649.07
"2023-11-27T07:30:00.000Z";"2023-11-27T07:45:00.000Z";11659.23
"2023-11-27T07:45:00.000Z";"2023-11-27T08:00:00.000Z";11670.55
"2023-11-27T08:00:00.000Z";"2023-11-27T08:15:00.000Z";11768.54
"2023-11-27T08:15:00.000Z";"2023-11-27T08:30:00.000Z";11774.76
"2023-11-27T08:30:00.000Z";"2023-11-27T08:45:00.000Z";11780.91
"2023-11-27T08:45:00.000Z";"2023-11-27T09:00:00.000Z";11787.31
"2023-11-27T09:00:00.000Z";"2023-11-27T09:15:00.000Z";11779.39
"2023-11-27T09:15:00.000Z";"2023-11-27T09:30:00.000Z";11779.09
"2023-11-27T09:30:00.000Z";"2023-11-27T09:45:00.000Z";11778.05
"2023-11-27T09:45:00.000Z";"2023-11-27T10:00:00.000Z";11776.96
"2023-11-27T10:00:00.000Z";"2023-11-27T10:15:00.000Z";11742.09
"2023-11-27T10:15:00.000Z";"2023-11-27T10:30:00.000Z";11744.61
"2023-11-27T10:30:00.000Z";"2023-11-27T10:45:00.000Z";11746.6
"2023-11-27T10:45:00.000Z";"2023-11-27T11:00:00.000Z";11749.16
"2023-11-27T11:00:00.000Z";"2023-11-27T11:15:00.000Z";11723.94
"2023-11-27T11:15:00.000Z";"2023-11-27T11:30:00.000Z";11732.82
"2023-11-27T11:30:00.000Z";"2023-11-27T11:45:00.000Z";11742.47
"2023-11-27T11:45:00.000Z";"2023-11-27T12:00:00.000Z";11753.34
"2023-11-27T12:00:00.000Z";"2023-11-27T12:15:00.000Z";11919.13
"2023-11-27T12:15:00.000Z";"2023-11-27T12:30:00.000Z";11947.93
"2023-11-27T12:30:00.000Z";"2023-11-27T12:45:00.000Z";11974.96
"2023-11-27T12:45:00.000Z";"2023-11-27T13:00:00.000Z";12001.37
"2023-11-27T13:00:00.000Z";"2023-11-27T13:15:00.000Z";12254.19
"2023-11-27T13:15:00.000Z";"2023-11-27T13:30:00.000Z";12280.78
"2023-11-27T13:30:00.000Z";"2023-11-27T13:45:00.000Z";12309.98
"2023-11-27T13:45:00.000Z";"2023-11-27T14:00:00.000Z";12336.88
"2023-11-27T14:00:00.000Z";"2023-11-27T14:15:00.000Z";12551.59
"2023-11-27T14:15:00.000Z";"2023-11-27T14:30:00.000Z";12565.25
"2023-11-27T14:30:00.000Z";"2023-11-27T14:45:00.000Z";12578.26
"2023-11-27T14:45:00.000Z";"2023-11-27T15:00:00.000Z";12591.33
"2023-11-27T15:00:00.000Z";"2023-11-27T15:15:00.000Z";12755.57
"2023-11-27T15:15:00.000Z";"2023-11-27T15:30:00.000Z";12766.66
"2023-11-27T15:30:00.000Z";"2023-11-27T15:45:00.000Z";12778.39
"2023-11-27T15:45:00.000Z";"2023-11-27T16:00:00.000Z";12789.19
"2023-11-27T16:00:00.000Z";"2023-11-27T16:15:00.000Z";12917.14
"2023-11-27T16:15:00.000Z";"2023-11-27T16:30:00.000Z";12930.96
"2023-11-27T16:30:00.000Z";"2023-11-27T16:45:00.000Z";12947.54
"2023-11-27T16:45:00.000Z";"2023-11-27T17:00:00.000Z";12961.68
"2023-11-27T17:00:00.000Z";"2023-11-27T17:15:00.000Z";13096.58
"2023-11-27T17:15:00.000Z";"2023-11-27T17:30:00.000Z";13110.95
"2023-11-27T17:30:00.000Z";"2023-11-27T17:45:00.000Z";13124.22
"2023-11-27T17:45:00.000Z";"2023-11-27T18:00:00.000Z";13138.92
"2023-11-27T18:00:00.000Z";"2023-11-27T18:15:00.000Z";13037.05
"2023-11-27T18:15:00.000Z";"2023-11-27T18:30:00.000Z";13052.03
"2023-11-27T18:30:00.000Z";"2023-11-27T18:45:00.000Z";13064.74
"2023-11-27T18:45:00.000Z";"2023-11-27T19:00:00.000Z";13062.69
"2023-11-27T19:00:00.000Z";"2023-11-27T19:15:00.000Z";12791.02
"2023-11-27T19:15:00.000Z";"2023-11-27T19:30:00.000Z";12797.02
"2023-11-27T19:30:00.000Z";"2023-11-27T19:45:00.000Z";12810.04
"2023-11-27T19:45:00.000Z";"2023-11-27T20:00:00.000Z";12823.48
"2023-11-27T20:00:00.000Z";"2023-11-27T20:15:00.000Z";12867.01
"2023-11-27T20:15:00.000Z";"2023-11-27T20:30:00.000Z";12878.51
"2023-11-27T20:30:00.000Z";"2023-11-27T20:45:00.000Z";12889.87
"2023-11-27T20:45:00.000Z";"2023-11-27T21:00:00.000Z";12890.69
"2023-11-27T21:00:00.000Z";"2023-11-27T21:15:00.000Z";12683.87
"2023-11-27T21:15:00.000Z";"2023-11-27T21:30:00.000Z";12697.01
"2023-11-27T21:30:00.000Z";"2023-11-27T21:45:00.000Z";12711.43
"2023-11-27T22:00:00.000Z";"2023-11-27T22:15:00.000Z";12971.55
"2023-11-27T22:15:00.000Z";"2023-11-27T22:30:00.000Z";12971.36
"2023-11-27T22:30:00.000Z";"2023-11-27T22:45:00.000Z";12970.83
"2023-11-27T22:45:00.000Z";"2023-11-27T23:00:00.000Z";12971.24
"2023-11-27T23:00:00.000Z";"2023-11-27T23:15:00.000Z";12825.19
"2023-11-27T23:15:00.000Z";"2023-11-27T23:30:00.000Z";12827.5
"2023-11-27T23:30:00.000Z";"2023-11-27T23:45:00.000Z";12830.23
"2023-11-27T23:45:00.000Z";"2023-11-28T00:00:00.000Z";12832.44
"2023-11-28T00:00:00.000Z";"2023-11-28T00:15:00.000Z";12829.21
"2023-11-28T00:15:00.000Z";"2023-11-28T00:30:00.000Z";12832.9
"2023-11-28T00:30:00.000Z";"2023-11-28T00:45:00.000Z";12837.31
"2023-11-28T00:45:00.000Z";"2023-11-28T01:00:00.000Z";12845.4
"2023-11-28T01:00:00.000Z";"2023-11-28T01:15:00.000Z";12873.46
"2023-11-28T01:15:00.000Z";"2023-11-28T01:30:00.000Z";12878.6
"2023-11-28T01:30:00.000Z";"2023-11-28T01:45:00.000Z";12883.54
"2023-11-28T01:45:00.000Z";"2023-11-28T02:00:00.000Z";12888.3
"2023-11-28T02:00:00.000Z";"2023-11-28T02:15:00.000Z";12895.45
"2023-11-28T02:15:00.000Z";"2023-11-28T02:30:00.000Z";12895.43
"2023-11-28T02:30:00.000Z";"2023-11-28T02:45:00.000Z";12894.16
"2023-11-28T02:45:00.000Z";"2023-11-28T03:00:00.000Z";12893.02
"2023-11-28T03:00:00.000Z";"2023-11-28T03:15:00.000Z";12926.56
"2023-11-28T03:15:00.000Z";"2023-11-28T03:30:00.000Z";12930.13
"2023-11-28T03:30:00.000Z";"2023-11-28T03:45:00.000Z";12933.82
"2023-11-28T03:45:00.000Z";"2023-11-28T04:00:00.000Z";12937.72
"2023-11-28T04:00:00.000Z";"2023-11-28T04:15:00.000Z";13035.6
"2023-11-28T04:15:00.000Z";"2023-11-28T04:30:00.000Z";13022.41
"2023-11-28T04:30:00.000Z";"2023-11-28T04:45:00.000Z";13009.05
"2023-11-28T04:45:00.000Z";"2023-11-28T05:00:00.000Z";12995.29
"2023-11-28T05:00:00.000Z";"2023-11-28T05:15:00.000Z";12930.6
"2023-11-28T05:15:00.000Z";"2023-11-28T05:30:00.000Z";12917.56
"2023-11-28T05:30:00.000Z";"2023-11-28T05:45:00.000Z";12712.41
"2023-11-28T05:45:00.000Z";"2023-11-28T06:00:00.000Z";12696.92
"2023-11-28T06:00:00.000Z";"2023-11-28T06:15:00.000Z";12600.68
"2023-11-28T06:15:00.000Z";"2023-11-28T06:30:00.000Z";12594.49
"2023-11-28T06:30:00.000Z";"2023-11-28T06:45:00.000Z";12589.31
"2023-11-28T06:45:00.000Z";"2023-11-28T07:00:00.000Z";12585.26
"2023-11-28T07:00:00.000Z";"2023-11-28T07:15:00.000Z";12606.82
"2023-11-28T07:15:00.000Z";"2023-11-28T07:30:00.000Z";12603.82
"2023-11-28T07:30:00.000Z";"2023-11-28T07:45:00.000Z";12573.59
"2023-11-28T07:45:00.000Z";"2023-11-28T08:00:00.000Z";12570.47
"2023-11-28T08:00:00.000Z";"2023-11-28T08:15:00.000Z";12626.67
"2023-11-28T08:15:00.000Z";"2023-11-28T08:30:00.000Z";12624.9
"2023-11-28T08:30:00.000Z";"2023-11-28T08:45:00.000Z";12622.54
"2023-11-28T08:45:00.000Z";"2023-11-28T09:00:00.000Z";12620.93
"2023-11-28T09:00:00.000Z";"2023-11-28T09:15:00.000Z";12562.05
"2023-11-28T09:15:00.000Z";"2023-11-28T09:30:00.000Z";12569.81
"2023-11-28T09:30:00.000Z";"2023-11-28T09:45:00.000Z";12566.84
"2023-11-28T09:45:00.000Z";"2023-11-28T10:00:00.000Z";12564.07
"2023-11-28T10:00:00.000Z";"2023-11-28T10:15:00.000Z";12552.19
"2023-11-28T10:15:00.000Z";"2023-11-28T10:30:00.000Z";12549.22
"2023-11-28T10:30:00.000Z";"2023-11-28T10:45:00.000Z";12546.34
"2023-11-28T10:45:00.000Z";"2023-11-28T11:00:00.000Z";12543.27
"2023-11-28T11:00:00.000Z";"2023-11-28T11:15:00.000Z";12483.35
"2023-11-28T11:15:00.000Z";"2023-11-28T11:30:00.000Z";12480.89
"2023-11-28T11:30:00.000Z";"2023-11-28T11:45:00.000Z";12479.54
"2023-11-28T11:45:00.000Z";"2023-11-28T12:00:00.000Z";12481.07
"2023-11-28T12:00:00.000Z";"2023-11-28T12:15:00.000Z";12454.23
"2023-11-28T12:15:00.000Z";"2023-11-28T12:30:00.000Z";12456.98
"2023-11-28T12:30:00.000Z";"2023-11-28T12:45:00.000Z";12457.36
"2023-11-28T12:45:00.000Z";"2023-11-28T13:00:00.000Z";12456.35
"2023-11-28T13:00:00.000Z";"2023-11-28T13:15:00.000Z";12557.41
"2023-11-28T13:15:00.000Z";"2023-11-28T13:30:00.000Z";12558.67
"2023-11-28T13:30:00.000Z";"2023-11-28T13:45:00.000Z";12563.58
"2023-11-28T13:45:00.000Z";"2023-11-28T14:00:00.000Z";12556.43
"2023-11-28T14:00:00.000Z";"2023-11-28T14:15:00.000Z";12646.66
"2023-11-28T14:15:00.000Z";"2023-11-28T14:30:00.000Z";12640.74
"2023-11-28T14:30:00.000Z";"2023-11-28T14:45:00.000Z";12637.7
"2023-11-28T14:45:00.000Z";"2023-11-28T15:00:00.000Z";12633.74
"2023-11-28T15:00:00.000Z";"2023-11-28T15:15:00.000Z";12565.98
"2023-11-28T15:15:00.000Z";"2023-11-28T15:30:00.000Z";12563.52
"2023-11-28T15:30:00.000Z";"2023-11-28T15:45:00.000Z";12560.55
"2023-11-28T15:45:00.000Z";"2023-11-28T16:00:00.000Z";12558.06
"2023-11-28T16:00:00.000Z";"2023-11-28T16:15:00.000Z";12497.91
"2023-11-28T16:15:00.000Z";"2023-11-28T16:30:00.000Z";12493.64
"2023-11-28T16:30:00.000Z";"2023-11-28T16:45:00.000Z";12489.09
"2023-11-28T16:45:00.000Z";"2023-11-28T17:00:00.000Z";12484.35
"2023-11-28T17:00:00.000Z";"2023-11-28T17:15:00.000Z";12528.34
"2023-11-28T17:15:00.000Z";"2023-11-28T17:30:00.000Z";12525.05
"2023-11-28T17:30:00.000Z";"2023-11-28T17:45:00.000Z";12623.19
"2023-11-28T17:45:00.000Z";"2023-11-28T18:00:00.000Z";12619.5
"2023-11-28T18:00:00.000Z";"2023-11-28T18:15:00.000Z";12439.95
"2023-11-28T18:15:00.000Z";"2023-11-28T18:30:00.000Z";12447.81
"2023-11-28T18:30:00.000Z";"2023-11-28T18:45:00.000Z";12454.5
"2023-11-28T18:45:00.000Z";"2023-11-28T19:00:00.000Z";12460.6
"2023-11-28T19:00:00.000Z";"2023-11-28T19:15:00.000Z";12256.89
"2023-11-28T19:15:00.000Z";"2023-11-28T19:30:00.000Z";12252.99
"2023-11-28T19:30:00.000Z";"2023-11-28T19:45:00.000Z";12248.83
"2023-11-28T19:45:00.000Z";"2023-11-28T20:00:00.000Z";12244.99
"2023-11-28T20:00:00.000Z";"2023-11-28T20:15:00.000Z";12114.25
"2023-11-28T20:15:00.000Z";"2023-11-28T20:30:00.000Z";12108.23
"2023-11-28T20:30:00.000Z";"2023-11-28T20:45:00.000Z";12102.59
"2023-11-28T20:45:00.000Z";"2023-11-28T21:00:00.000Z";12096.37
"2023-11-28T21:00:00.000Z";"2023-11-28T21:15:00.000Z";11979.28
"2023-11-28T21:15:00.000Z";"2023-11-28T21:30:00.000Z";11970.61
"2023-11-28T21:30:00.000Z";"2023-11-28T21:45:00.000Z";11961.79
"2023-11-28T22:00:00.000Z";"2023-11-28T22:15:00.000Z";11618.44
"2023-11-28T22:15:00.000Z";"2023-11-28T22:30:00.000Z";11608.52
"2023-11-28T22:30:00.000Z";"2023-11-28T22:45:00.000Z";11599.12
"2023-11-28T22:45:00.000Z";"2023-11-28T23:00:00.000Z";11586.71
"2023-11-28T23:00:00.000Z";"2023-11-28T23:15:00.000Z";11314.91
"2023-11-28T23:15:00.000Z";"2023-11-28T23:30:00.000Z";11247.52
"2023-11-28T23:30:00.000Z";"2023-11-28T23:45:00.000Z";11168.39
"2023-11-28T23:45:00.000Z";"2023-11-29T00:00:00.000Z";11093.44
"2023-11-29T00:00:00.000Z";"2023-11-29T00:15:00.000Z";10863.08
"2023-11-29T00:15:00.000Z";"2023-11-29T00:30:00.000Z";10785.42
"2023-11-29T00:30:00.000Z";"2023-11-29T00:45:00.000Z";10706
"2023-11-29T00:45:00.000Z";"2023-11-29T01:00:00.000Z";10630.62
"2023-11-29T01:00:00.000Z";"2023-11-29T01:15:00.000Z";10489.42
"2023-11-29T01:15:00.000Z";"2023-11-29T01:30:00.000Z";10473.71
"2023-11-29T01:30:00.000Z";"2023-11-29T01:45:00.000Z";10460.19
"2023-11-29T01:45:00.000Z";"2023-11-29T02:00:00.000Z";10447.19
"2023-11-29T02:00:00.000Z";"2023-11-29T02:15:00.000Z";10399.09
"2023-11-29T02:15:00.000Z";"2023-11-29T02:30:00.000Z";10382.9
"2023-11-29T02:30:00.000Z";"2023-11-29T02:45:00.000Z";10367.31
"2023-11-29T02:45:00.000Z";"2023-11-29T03:00:00.000Z";10360.07
"2023-11-29T03:00:00.000Z";"2023-11-29T03:15:00.000Z";10515.2
"2023-11-29T03:15:00.000Z";"2023-11-29T03:30:00.000Z";10508.56
"2023-11-29T03:30:00.000Z";"2023-11-29T03:45:00.000Z";10491.16
"2023-11-29T03:45:00.000Z";"2023-11-29T04:00:00.000Z";10488.55
"2023-11-29T04:00:00.000Z";"2023-11-29T04:15:00.000Z";10941.71
"2023-11-29T04:15:00.000Z";"2023-11-29T04:30:00.000Z";10923.9
"2023-11-29T04:30:00.000Z";"2023-11-29T04:45:00.000Z";10895.25
"2023-11-29T04:45:00.000Z";"2023-11-29T05:00:00.000Z";10868.95
"2023-11-29T05:00:00.000Z";"2023-11-29T05:15:00.000Z";10803.85
"2023-11-29T05:15:00.000Z";"2023-11-29T05:30:00.000Z";10785.72
"2023-11-29T05:30:00.000Z";"2023-11-29T05:45:00.000Z";10777.03
"2023-11-29T05:45:00.000Z";"2023-11-29T06:00:00.000Z";10778.95
"2023-11-29T06:00:00.000Z";"2023-11-29T06:15:00.000Z";10919.12
"2023-11-29T06:15:00.000Z";"2023-11-29T06:30:00.000Z";10919.68
"2023-11-29T06:30:00.000Z";"2023-11-29T06:45:00.000Z";10904.74
"2023-11-29T06:45:00.000Z";"2023-11-29T07:00:00.000Z";10889.17
"2023-11-29T07:00:00.000Z";"2023-11-29T07:15:00.000Z";11007.94
"2023-11-29T07:15:00.000Z";"2023-11-29T07:30:00.000Z";10994.53
"2023-11-29T07:30:00.000Z";"2023-11-29T07:45:00.000Z";10928.65
"2023-11-29T07:45:00.000Z";"2023-11-29T08:00:00.000Z";10915.7
"2023-11-29T08:00:00.000Z";"2023-11-29T08:15:00.000Z";10887.94
"2023-11-29T08:15:00.000Z";"2023-11-29T08:30:00.000Z";10871.28
"2023-11-29T08:30:00.000Z";"2023-11-29T08:45:00.000Z";10854.61
"2023-11-29T08:45:00.000Z";"2023-11-29T09:00:00.000Z";10837.5
"2023-11-29T09:00:00.000Z";"2023-11-29T09:15:00.000Z";10694.39
"2023-11-29T09:15:00.000Z";"2023-11-29T09:30:00.000Z";10672.58
"2023-11-29T09:30:00.000Z";"2023-11-29T09:45:00.000Z";10650.54
"2023-11-29T09:45:00.000Z";"2023-11-29T10:00:00.000Z";10628.5
"2023-11-29T10:00:00.000Z";"2023-11-29T10:15:00.000Z";10420.04
"2023-11-29T10:15:00.000Z";"2023-11-29T10:30:00.000Z";10401.96
"2023-11-29T10:30:00.000Z";"2023-11-29T10:45:00.000Z";10383.85
"2023-11-29T10:45:00.000Z";"2023-11-29T11:00:00.000Z";10365.42
"2023-11-29T11:00:00.000Z";"2023-11-29T11:15:00.000Z";10269.22
"2023-11-29T11:15:00.000Z";"2023-11-29T11:30:00.000Z";10259.77
"2023-11-29T11:30:00.000Z";"2023-11-29T11:45:00.000Z";10250.16
"2023-11-29T11:45:00.000Z";"2023-11-29T12:00:00.000Z";10241.14
"2023-11-29T12:00:00.000Z";"2023-11-29T12:15:00.000Z";10265.02
"2023-11-29T12:15:00.000Z";"2023-11-29T12:30:00.000Z";10267.51
"2023-11-29T12:30:00.000Z";"2023-11-29T12:45:00.000Z";10269.07
"2023-11-29T12:45:00.000Z";"2023-11-29T13:00:00.000Z";10270.72
"2023-11-29T13:00:00.000Z";"2023-11-29T13:15:00.000Z";10322.42
"2023-11-29T13:15:00.000Z";"2023-11-29T13:30:00.000Z";10327.88
"2023-11-29T13:30:00.000Z";"2023-11-29T13:45:00.000Z";10334.71
"2023-11-29T13:45:00.000Z";"2023-11-29T14:00:00.000Z";10339.99
"2023-11-29T14:00:00.000Z";"2023-11-29T14:15:00.000Z";10773.94
"2023-11-29T14:15:00.000Z";"2023-11-29T14:30:00.000Z";10771.39
"2023-11-29T14:30:00.000Z";"2023-11-29T14:45:00.000Z";10768.91
"2023-11-29T14:45:00.000Z";"2023-11-29T15:00:00.000Z";10766.35
"2023-11-29T15:00:00.000Z";"2023-11-29T15:15:00.000Z";10888.53
"2023-11-29T15:15:00.000Z";"2023-11-29T15:30:00.000Z";10882.79
"2023-11-29T15:30:00.000Z";"2023-11-29T15:45:00.000Z";10876.94
"2023-11-29T15:45:00.000Z";"2023-11-29T16:00:00.000Z";10871.26
"2023-11-29T16:00:00.000Z";"2023-11-29T16:15:00.000Z";10997.46
"2023-11-29T16:15:00.000Z";"2023-11-29T16:30:00.000Z";10992.17
"2023-11-29T16:30:00.000Z";"2023-11-29T16:45:00.000Z";10986.37
"2023-11-29T16:45:00.000Z";"2023-11-29T17:00:00.000Z";10980.73
"2023-11-29T17:00:00.000Z";"2023-11-29T17:15:00.000Z";10950.96
"2023-11-29T17:15:00.000Z";"2023-11-29T17:30:00.000Z";10947.11
"2023-11-29T17:30:00.000Z";"2023-11-29T17:45:00.000Z";10943.73
"2023-11-29T17:45:00.000Z";"2023-11-29T18:00:00.000Z";10941.25
"2023-11-29T18:00:00.000Z";"2023-11-29T18:15:00.000Z";10699.34
"2023-11-29T18:15:00.000Z";"2023-11-29T18:30:00.000Z";10696.99
"2023-11-29T18:30:00.000Z";"2023-11-29T18:45:00.000Z";10694.21
"2023-11-29T18:45:00.000Z";"2023-11-29T19:00:00.000Z";10690.78
"2023-11-29T19:00:00.000Z";"2023-11-29T19:15:00.000Z";10353.25
"2023-11-29T19:15:00.000Z";"2023-11-29T19:30:00.000Z";10351.8
"2023-11-29T19:30:00.000Z";"2023-11-29T19:45:00.000Z";10349.9
"2023-11-29T19:45:00.000Z";"2023-11-29T20:00:00.000Z";10348.21
"2023-11-29T20:00:00.000Z";"2023-11-29T20:15:00.000Z";10046.32
"2023-11-29T20:15:00.000Z";"2023-11-29T20:30:00.000Z";10042.09
"2023-11-29T20:30:00.000Z";"2023-11-29T20:45:00.000Z";10038.3
"2023-11-29T20:45:00.000Z";"2023-11-29T21:00:00.000Z";10024.7
"2023-11-29T21:00:00.000Z";"2023-11-29T21:15:00.000Z";9671.25
"2023-11-29T21:15:00.000Z";"2023-11-29T21:30:00.000Z";9659.59
"2023-11-29T21:30:00.000Z";"2023-11-29T21:45:00.000Z";9657.36
"2023-11-29T22:00:00.000Z";"2023-11-29T22:15:00.000Z";9052.7
"2023-11-29T22:15:00.000Z";"2023-11-29T22:30:00.000Z";9110.24
"2023-11-29T22:30:00.000Z";"2023-11-29T22:45:00.000Z";9180.34
"2023-11-29T22:45:00.000Z";"2023-11-29T23:00:00.000Z";9256.42
"2023-11-29T23:00:00.000Z";"2023-11-29T23:15:00.000Z";9204.04
"2023-11-29T23:15:00.000Z";"2023-11-29T23:30:00.000Z";9279.65
"2023-11-29T23:30:00.000Z";"2023-11-29T23:45:00.000Z";9349.41
"2023-11-29T23:45:00.000Z";"2023-11-30T00:00:00.000Z";9414.59
"2023-11-30T00:00:00.000Z";"2023-11-30T00:15:00.000Z";9400.28
"2023-11-30T00:15:00.000Z";"2023-11-30T00:30:00.000Z";9397.3
"2023-11-30T00:30:00.000Z";"2023-11-30T00:45:00.000Z";9392.04
"2023-11-30T00:45:00.000Z";"2023-11-30T01:00:00.000Z";9388.74
"2023-11-30T01:00:00.000Z";"2023-11-30T01:15:00.000Z";9350.02
"2023-11-30T01:15:00.000Z";"2023-11-30T01:30:00.000Z";9344.96
"2023-11-30T01:30:00.000Z";"2023-11-30T01:45:00.000Z";9339.38
"2023-11-30T01:45:00.000Z";"2023-11-30T02:00:00.000Z";9331.7
